text_1	text_2	label
用花呗付款元想不起来是因为什么花的了怎么办	什么花呗周年卡买进要付不是花呗的红包吗	0
2没我微粒贷可以申请吗 何时会邀请我使用微粒贷1	什么条件符合你们邀请的对象	1
为什么有额度却不能申请	为什么有额度确借不了	1
付款码可以付花呗	这个码可以收花呗的钱嘛	0
淘宝上面的充值中心可以用花呗吗	花呗在所有的淘宝店铺都可以用吗	0
我使用花呗没有积分	花呗没有积分	1
块的这个花呗是买了什么东西	刚才花呗还款了我想知道我还的是什么时候的钱我买了什么东西	1
借呗借三个月是一个月还一次息还是三个月一起还	今天还借呗今天再借可以下个月还吗	0
一般确认电话申请之后多久打来	你们刚打电话过来没听见什么时候再打过来呢	0
能不能把花呗转移到另一个号上	花呗号能不能转发另一个账号上	0
花呗要费用吗	用花呗给银行卡转账有手续费吗	0
为什么申请了到现在还没到帐	为什么我没有收到邀请	0
是否支持零钱还款	能从微信零钱里扣钱嘛	1
怎么别人有信用额度我的怎么没有	有可借额度却显示未达到借款标准	0
花呗的临时额度能刷吗	花呗临时额度到期后还能不能使用	0
月号用了花呗买东西几号应该还	说这个月的花呗能不能推迟几天到号还	0
花呗支付付款码的收费	花呗有一比交易没有付款为什么会收费	0
花呗能在超市能用吗	中百超市支持花呗吗	1
今天还款日怎么还没有扣款	17点还没有扣款	1
我想问问问贷款可以用来还信用卡吗	借钱用途	1
你好今天微信登陆不上怎么回事	一天了还是不能登录	1
珠海的华润万家支持吗	怎么注销	0
今天上午8点从微众银行转出为什么现在还没有到帐是怎么回事	为什么我15分钟没到账	1
蚂蚁花呗退款为什么还需要退款	花呗退款之后显示还是还那么多钱	0
蚂蚁借呗最多还多少	借呗最高额度是多少	0
上午申请的	帮开通微粒贷	0
我换了支付宝账户原来的支付宝账户不能用了而且莲花呗也不能用了什么鬼吗	我的支付宝账号换了不能用花呗	0
逾期一个月罚多少利息	加收利率的50罚息  什么意思	0
花呗付钱了怎么退款	退款到花呗里怎么花	0
花呗没有学历	我没有学校没有房车没有学历花呗能提高嘛	0
怎么qq上还没有微粒贷啊	微粒贷有图标怎么没额度	0
一般回访电话需要多久打来	一般电话确认多久会打	1
借款提交失败什么原因如果我重新写资料应该点做	我为什么申请不成功说无法借钱	0
花呗交水电什么时候可以恢复	生活缴费用花呗什么时候可以恢复	0
不是凌晨扣款吗怎么还没扣款呢	一个月也可以还完钱不	0
克服电话是多少	你们的客服热线号码多少	1
我的蚂蚁借呗馀额还款额度是多少	蚂蚁借呗多少额度才可以借	0
本人怎么开通不了	我开户银行人脸认证老是失败	0
刚才打电话没听见	刚刚手机静音没听见	1
我的花呗临时额度是多少	花呗临得额度是怎么回事	0
显示钱已经退到花呗里了	怎么退回的钱到花呗里了	0
可以关了吗	怎么关闭了我的微粒	1
为什么我借的款现在还没到账昨天有给我打电话要等银行那边确认要等多久阿	什么时候对用户开通	0
我的支付宝添加的是我交通银行信用卡怎么会用了花呗里的钱	可以用交通银行信用卡还花呗吗	0
收钱码怎样才能开通信用卡和花呗收钱	个人花呗收款码怎么开通	0
晚上放款拿	贷款4千需要多久到账	1
请问是不是绑定的银行卡是针对某个银行因为好多人的微信都不能带款	我绑定的银行卡身份证号都没错	0
啥时候	查询到账时间	0
额度怎么减少了	能不能降低额度	0
借呗和网商贷啥区别	借呗和网贷商有区别	0
为什么我没通过审批	上面有图标点进去就是提示我不满足条件	1
如何设置花呗取消	我要如何才能取消花呗	1
为什么说我审批不通过	审批不通过	1
我怎么还没有微粒贷 我怎么还没有微粒货呢 我怎么还没有微粒货	微信还有其它贷款方式嘛	0
花呗忘了还怎么办	在花呗借钱怎么还	0
可以取消吗	我能取消订单吗	0
我没买东西用花呗怎么扣款了	为什么我花呗明明没有用买东西为什么会扣元钱	1
我怎么腿出花呗	为啥算我花呗	0
今天还款我忘记向银行卡里转钱了	你好我的贷款能不能明天下午扣	1
你好 问个问题	亲  在吗	0
我在考拉买的东西 退款了花呗那里还有账单	花呗买的东西怎么退款退货	0
提前还清后当天可以再借吗	提前还款后还可以在贷吗	1
我还的钱问什么在花呗里没有	花呗是什么意思我还不懂	0
每个月还款日几号	我该什么时候还款啦	1
什么时候到帐啊	为什么我没有收到邀请	0
找一下我的花呗免息券在哪里	花呗免息卡在哪儿	0
今天刚把所有贷款提前还清我想循环使用想问问几时才可以继续借款	今天我把所有的欠款提前还清额度还会实时回复吗	1
花呗支付为什么不成功	花呗还有四千多为啥付款不成功	1
如何注销帐户	卡号怎么注销呢	1
建行要多久才支持	农业银行卡是支持范围内吗	0
我银行卡里有钱淘宝买东西可以不用花呗吗	淘宝被限制了花呗就不能用吗	0
借呗只需借几天 利息怎么算	借呗提前还清怎样算利息	0
怎么花呗这个月又让还款	我上个月花呗已经还清了这个月怎么还要我还款	0
我要买的是  分期我的额度是 这样可以使用花呗分期么	我平常也都是用花呗嘛那我是不是因为我太操作太频繁了就因为平常也这是支付什么的都都是写的优先使用花呗	0
如果借呗没有按时还款会怎么样	如果借呗到期未还款会怎样	1
分期花呗不够钱分	差点不够钱买手机花呗不够	0
下午为啥没有扣款	不是说4月16日凌晨会自动扣款的吗但是没有扣	1
多久客服会给打电话	申请后要多久才会来电话确认	1
花呗分期付款的东西出现质量问题可以退款吗	蚂蚁花呗分期付款退货问题	0
用花呗分期付款买东西退款的话怎么算	因为我是花呗分期	0
最低可以借多长时间	贷款期限	0
一般多久客户会打电话核实	23点45申请何时才会打电话来	1
蚂蚁借呗多还了	银行卡可以还蚂蚁借呗吗	0
借呗没还要还得时候怎么多了那么多	借呗怎么要不得钱出来了	0
2天还没打电话来	一般等待电话确认需要多长时间呀	0
主动申请蚂蚁借呗提额怎么申请	主动豆申请开通借呗	0
怎样删除花呗订单记录	我怎么删除用花呗	0
我的蚂蚁借呗借款怎么关闭啦	前天借呗还可以借钱今天怎么关闭了	1
你好通常多久才会来电话确认啊	估计要等多久	0
为何我显示个人信息多次输入错误不能借款	为什么我在借款时填写的名字身份证都是对的可为什么显示错误啊	1
不能参加花呗双十一免单活动	花呗还能参加活动吗	0
微众银行近期是否有新产品上线	现在有什么理财产品	1
我的微信上没有微粒贷显示呢	我何时会激请我使用微粒贷呢没有微粒贷可以申请吗	0
如果我借款短期提前还完贷款还会继续收我的利息吗	我想提前还款	0
我现在的这个支付宝花呗不是我的手机号码	我以前的花呗是手机号咋办	0
我这个月号还花呗逾期一天有影响吗	花呗逾期三天有影响么	1
为什么不断要我输入支付密码和短信验证死循环	为什么有个朋友想借钱总是重复提示输入支付密码和验证码	1
为什么不通过	为什么没有评估通过	1
花呗安全吗有没有风险	花呗还款有风险吗	0
为什么我的微粒贷申请不成功	为啥会借款失败 到我了没有	1
意思是当时我还的第一笔花呗就不算是吗	分期还款手续费不是在花呗总额度里直接减去的吗	0
可以绑定我的新卡嘛	如何解绑银行卡	0
花呗分期后会影响信用么	花呗逾期两天对信用有没有影响	1
我的转账超限额只能还信用卡不能还花呗么	为什么我开通了信用卡花呗付款用花呗跟信用卡付不了	0
支付验证码干什么用的	正确验证码提示错误	1
5如何提前还	5如果提前还款怎么申请	1
花呗每天还款有额度吗	花呗我已经还款了为什么不提额度	0
推迟一天	三天逾期	0
工商银行可以申请吗	工商银行	1
延迟两天可以吗	我迟了一天还款属于逾期吗会有记录吗	0
花呗可以让好友代付吗	花呗有代付吗	0
借呗还款 可以延后一天吗	借呗晚还一天会怎样	0
使用电子公交卡能不使用花呗付款吗	电子公交卡不要从花呗扣款	1
今天是不是完成一次花呗	花呗是不是坑人的	0
第一次没有接到电话什么时候在打电话	申请了没接到电话什么时候才会再打电话来呢	1
10月份帐单	账单怎么寄送	0
只能用手机开通蚂蚁花呗	我的花呗用不了	0
用了花呗有个抽奖	我还有次花呗抽奖	0
怎么可以通过审批	如果不通过  如何改正	1
花呗的新手礼包在哪里领	花呗支付送的优惠卷在哪里看	0
为什么我的微信没显示有微粒贷	为何我的微信没微粒贷	1
借呗还款日期可以延后吗	借呗还款期限最多只能半年了吗	0
你好我问一下怎么更换手机号吗	银行预留手机号不符	1
上面有钱啊为啥还不了	已经过一天了卡上一值有钱啊	1
还款是每个月的几号	忘了几号还款	1
推后几天还款可以吗	你好因为在外地我逾期一天不好意思	0
用微信零钱还花呗	用微信钱包里的钱还款花呗	1
身份验证失败什么情况	借款时手机验证码错误次数过多	0
花呗上的钱没动下个月用还嘛	这个月消费的花呗是这个月还钱还是下个月还钱	0
借呗转账到银行卡需要多久	借呗打钱要多久	1
1122日755还的钱怎么回扣款不成功	你好我想咨询下他发信息说在1023号下午1700之前扣款怎么没扣	0
花呗安全验证一直不能通过	花呗安全验证失败怎样才能验证成功	1
找不着	怎样借钱	0
花呗分期是一起分期还是单笔分期	花呗账单上月分期后这月账单还能分期么	0
qq现金贷是哪个	微信钱包里为什么没有微粒贷入口	0
蚂蚁借呗我昨天关闭了一下今天开启了问什么不能用了	我的蚂蚁借呗就是开通不了	0
想要借呗显示	借呗现在显示暂无额度	0
老板 我的自动还款给花呗是什么意思	为什么我还了最低额度后面的花呗呀我自动还款	0
更改注册手机号码	可以换手机号码不	1
什么时候邀我开通 微粒贷	怎么办理才能放款	0
怎么开通不了借款花呗	为什么我开不通花呗	1
不会自动扣款	下午几点扣款啊	0
为什么我的店铺不支持花呗付款	支持花呗收款	0
花呗收款码多久邮寄过来	花呗收款码多久到账	0
有一个花呗消费的记录没有	我的花呗逾期几年了还没消除负面记录	0
什么时候可以借钱给我	什么时候可以用上微贷呀	0
花呗临时额度的还款日期	花呗还款日当日还款算逾期么	0
我提前还清了可以提高额度吗	你好  我想问下  我提前还款成功了为什么不能继续借款了啊	0
怎么更改电话	换手机	1
花呗额度成为负数还可以继续使用吗	花呗额度为负会扣钱吗	0
花呗分期对个人信誉有没有影响	花呗分期后影响信誉吗	1
额度负了好可以用花呗吗	花呗额度以使用完了可以在申请吗	0
怎么看买的商品是不是用花呗分期	这笔花呗是分期的吗	0
怎么查看借呗分期情况	蚂蚁借呗怎么查看罚息	0
开户  失败	昨天开通了也绑定了银行卡为什么微粒货还是开通不了	0
花呗为什么是负额度	花呗额度不够用怎么办	0
蚂蚁借呗分期可以修改么	借呗能分期几期	0
蚂蚁借呗可以每月手动还款么	借呗现在还可以借一个月吗	0
刷脸开通花呗显示认不出来是怎么回事	短信通知开通花呗怎么回事	0
你好我想咨询	哇你居然会说话	0
逾期一个月罚多少利息	只还利息每月本金到期在还行吗	0
我在网上分三期共还了两次为什么花呗上才	为什么我的花呗已经还玩了但是金额没有恢复	0
可以帮我看看支付宝花呗吗	我说的事花呗不支付宝密码	0
境外花呗领取	境外花呗额度在哪	0
不满足微粒贷要求	不符合借钱要求	1
怎不扣钱	逾期怎么算	0
麻烦花呗逾期记录怎样才能消掉	花呗逾期一天能消除吗	0
qq钱包上面没有微机贷怎么办	如何成为微粒贷被邀请的客户	0
短信验证失败次数过多要到第二天请问具体时间是多久谢谢	怎么补齐姓名和身份信息 为何总说填写不正确的哦	0
啥时候下来钱	提交贷款多久批	1
还需要等多久	没有人给我打电话是都下班了么	0
花呗一会显示一会显示绑定银行卡	花呗和银行卡一块付款	0
支付宝花呗同身份证能有几个	支付宝一人可以拥有几个花呗借呗	0
不能用花呗支付	用不了花呗购物	1
我刚才变更电话了	怎么换手机号	1
我想看一下我的花呗之前的分期还有多少期	花呗分期一共有几期	0
为什么我没有借钱功能	为什么使用不了这个产	0
点不进去阿	要怎样才开放	0
为什么没有微粒贷 何时会邀请我使用微粒贷 如何获得微粒贷借款资格	为什么qq里有微粒贷	0
我换了个手机怎么了登不上花呗了	我只有一个支付宝账户现在换了一个手机登陆就用不了花呗了	0
我的花呗怎么不能购物	为什么我的花呗不能使用了	0
大概多长时间提到花呗	借呗逾期多长时间	0
借呗可以自己手动还款吗	借呗点之后手动还款	0
qq里面没有微粒贷	多久公测开放	0
10000元一日多少息	十万1个月多少率息	0
花呗最多能收多少钱	花呗一共享了多少钱	0
为什么我出不来花呗	为什么我的用的花呗	0
花呗冻结什么意思	什么时候能解除我的花呗冻结	0
逾期1天	推迟一天	1
蚂蚁借呗降低利息	蚂蚁借呗利息还款日是怎么还	0
我的借呗为什么是个月还款	蚂蚁借呗借的钱一个月还一次吗	0
花呗分期后一次性还清也会收后期的手续费吗	提前还款花呗还要手续费吗	0
滴滴打车就是不能花呗	花呗可以付滴滴打车钱	0
花呗临时额度申请入口是怎么样的	花呗临时提额 怎么操作	0
我的花呗已经还清钱了现在怎么还让我还钱	我上个月全还完花呗的代款了怎么这个月又让还了呀	1
借款失败原申请已取消是什么意思	怎样去取消借款	0
借呗为什么我还款了还要还	已经还款了上个月也没有用花呗为什么还要还谢谢钱	0
借呗到还款日还可以延期吗	蚂蚁借呗还款日固定吗	0
为什么我的花呗分期暂时不可用	我买手机不能花呗分期	1
请问等银行的审核电话要等多久	快点来电	1
把星星点亮花呗额度是否可以提升呀	花呗额度不够用能提升额度么	0
可以给我打电话中午	你现在可以打电话了	1
买家怎么开通花呗	花呗扫脸开通	0
什么时候可以开始借款	我申请贷款什么时候有消息可以	0
蚂蚁借呗什么还款	两次借呗怎么还	0
借呗提额审核多久下来	蚂蚁借呗一般审核是多久	0
我月号淘宝订单为什么花呗月号扣我钱	花呗为什么要扣我支付宝里的元钱能还回给我吗	0
怎么关闭花呗免密支付	花呗可以免密支付	0
我用花呗显示请用另一手机号登陆	为什么使用花呗要让我登录上一个手机号码账号	1
为什么我的微信没有微粒贷	微粒贷业务介绍	0
如何身份验证	身份验证错误过多请问要怎么解决才能借款	0
怎样取消信用卡花呗收取服务费	怎么关闭信用卡或花呗收款	0
我的银行卡扣了两次钱还花呗 但是花呗和支付宝账单都没有显示	我银行卡的钱已经还花呗了为什么花呗显示我没还	0
退款了为什么花呗里没有钱	花呗退款成功为什么钱没到账	1
2500几时到账	一搬多长时间到帐	1
花呗违约逾期怎么办	花呗只有怎么办	0
提前还清欠款之后多长时间可以再申请借款	急用可以开开吗	0
我绑定的是银行卡为什么花呗替我支付了我想改点这种设置	花呗为什么提示绑定银行卡	0
花呗已经还款为什么还要显示未出账	为什么我花呗无缘无故多出多得还款账单出来	0
为什么一真显示身体信息错误呢	问题是界面不显示借款	0
我问的是我怎么不能用花呗和借呗	我花呗和借呗怎么使用不了	0
我的贷款已经还完了可否帮我开一份结清证明	是不是假如我借了23000一直要把23000还清了然后再恢复23000对吗	0
以前可以蚂蚁借呗怎么现在无信用额度	借呗现在怎么没信用额度	1
花呗可以兑换免息分期吗	蚂蚁花呗分期免息兑换	1
卸载还是登不上	帐号有时候登陆不上是怎么回事	1
我的另一个支付宝账号开通了花呗但是支付宝账号已经不存在了登陆不上了手机号码也用不了了	为什么我点开花呗出现的是登另一个账号使用花呗	0
我花呗为什么支付不了	我的花呗有什么问题	0
花呗要什么条件	开通花呗需要达到什么要求	0
花呗还款会提示吗	看看我花呗有欠款吗	0
我每月银行流水二到十万可以优先受邀吗	我的剩馀还款	0
为什么不能微信零钱还款呢	为什么不能一次性还款	0
一次性还清怎么还	一次性全部还款怎么还	1
为什么借呗没有了	我怎么没有借呗	1
不充值可以吗	为什么我绑不上银行卡	0
花呗还款最低额后算不算逾期	花呗号还款当天算不算逾期	0
花呗能在小商铺用嘛	花呗能在口啤使用吗	0
蚂蚁借呗这个月的还款可以今天还吗	电脑还款蚂蚁借呗险额	0
花呗收钱码营业执照和门头要一样吗	花呗营业执照上传失败	0
我的花呗欠款一共是多少	怎么查我花呗一共欠了多少	1
为什么说我不满足审批	未满足微众银行的审批	1
年月日什么时候能用花呗	我的花呗啥时候能用	0
用别的银行卡怎么还款	其他银行卡还款	1
什么时候可以开始发贷	什么时候邀请可以借钱	1
8年的用户还不邀请吗	一定要邀请我拥抱	1
花呗额度要清零怎么操作	我想把蚂蚁借呗额度提升应该怎么操作	0
你好我的微粒贷没了	为什么不给我微粒贷试试	0
如何开户 如果以后我们贷款2000要什么时候还清啊	在深圳开的户到江西可以销户吗	0
淘宝账号限制购买会影响花呗额度	花呗临时额度负的话会影响什么嘛	0
我多还了花呗的钱怎么办	银行卡没钱怎么还的蚂蚁花呗	0
微粒贷什么时候上架	你好假如贷款100000我每年得还多少呢	0
如何重新绑定新卡	可以绑定我的新卡嘛	1
借呗怎么选择天	怎么下借呗	0
能不能找朋友用花呗代付朋友用花呗支付	退出找朋友还花呗	0
为啥登不进去	今天用qq怎么登陆不了	1
我的借呗还在用怎么没有额度了	现在我借呗还骗完了还不可以用吗	0
开放时间	几天批复	0
花呗被多扣款了	解除花呗扣款	0
3条的问题	234的问题能回答吗	0
亲还清以后有结清证明吗我需要相关手续	你好怎么开结清证明影响房贷审批	0
借款后银行何时打电话确认	贷款后多久接听电话	1
借款后什么时候电话确认	借款后银行何时打电话确认	1
这个是有花呗的账单的建议您加血	建议您先看您的花呗账单	0
转账收费吗	能不能绑定支付宝	0
可以申请修改还款日期吗	可以修改还款日期吗	1
借呗可以还款日晚上还吗	可以延迟蚂蚁借呗还款日吗	0
显示网商银行馀额不足	没用过网商银行要问问	0
我号还款花呗会对信用有影响吗	花呗逾期半天会影响信用记录吗	0
我要更换卡	更换卡	1
什么时候可以恢复蚂蚁借呗的额度	借呗还款已还清何时恢复额度	0
我没手机qq钱包	我的	0
一定要分期还吗	一定要分期还款吗	1
蚂蚁花呗还款时间可以调整吗	花呗的还款日可以调整吗	1
什么是违约金	怎么知道借款资金用途	0
绑定的银行卡掉了	贷款绑定的银行卡丢失	0
为何我现在没有这个额度了	为什么还了几次款还是没有额度	0
花呗可用额度是负数了怎么回事	我想还了花呗的临时负数钱怎么还	0
花呗设置最低还款什么意思	什么是花呗最低还款额功能	1
借呗存在风险中断操作	蚂蚁借呗借钱存在风险	1
花呗逾期还能分期还不	花呗如何分期全部还款	0
你好可以扣款了我存钱进去卡里了	你好帮我扣一下款	1
假如我的微信号由于忘记密码等等原因登录不了怎么才能登录我的微众银行	我密码忘了可不可以给我找一下	0
为什么我没有付款还显示交易关闭而且花呗还有账单	为什么交易关闭花呗还是扣钱了	0
为什么不能审批	为什么我不符合审批条件	1
心寒了花呗还没有开通	你刚才发来说我没有开通花呗账户	1
显示喊我在 安全管家里 开通花呗怎么 还	我花呗显示没开通但我淘宝上怎么可以用那样我怎么还款	0
借呗预期之后还了借呗之后什么时候能够恢复	借呗临时额度用了以后什么时候恢复	0
开通花呗有费用吗	花呗开通通道在哪	0
如果借10000分5期 利息怎么算	一万分3个人还的利息是多少	1
密付是用花呗还是馀额	花呗不可以用密付付款吗	0
一笔还完金额何时恢复	qq也能借款	0
qq钱包能作为微粒贷还款吗	3如何还款	0
不是花呗是我的账户的钱不见了	借呗里面的钱怎么不见了	0
贷款之后多久可以还款	请问借款期限是多久	0
我很需要钱让我拥有你们	我现在好需要钱	1
微粒贷业务 菜单	买黄金跟你们的差价怎不一样	0
花呗我还能开通使用吗	能不能开通我的花呗使用	1
12号要还款180元那我如果延迟一天还款会扣多少钱	2583逾期一天怎么算利息	1
花呗冻结了还可以开通吗	我的花呗冻结了	0
上回填写资料没怎么认真填写没过现在想过怎么弄	能否重新填写资料	1
花呗自动还款错误扣款	我花呗为什么老是逾期不能自动还款	0
昨天晚上点在借呗借钱还没有到怎么了回事	借呗到帐了怎么钱还不到了	0
借呗绑定车辆有什么用	为什么我车辆信息都绑定了还不给借呗	0
蚂蚁借呗能不能关闭	帮我蚂蚁借呗关掉	0
qq钱包里没有微粒贷怎么开通	qq钱包上面没有微机贷怎么办	1
你好怎么提额度	你好请问我有多少额度能贷	0
可我并没有用花呗呀	花呗钱没用	1
为什么我没微粒贷	我咋没微粒贷	1
微粒贷提前还款了不能用了是怎么回事	能不能自己主动还款一部分	0
怎样看上月花呗账单	花呗消费怎么看	1
为什么我蚂蚁借呗没法身份验证	蚂蚁借呗二代身份证怎么不能完善信息	0
我的花呗还款不恢复额度	花呗还款后退款到额度	0
分期花呗暂不可用	退款后花呗分期暂不可用	0
我的银行卡支付过了为什么还扣我花呗	我明明是使用了银行卡支付为什么变成花呗	0
没有分期呀花呗都不能用	花呗馀额还有为什么不能分期	0
办理商家支持花呗支付	为什么显示花呗不支持付款	0
利息多少	借一周只还一周的利息嘛	0
交通银行	你能帮我创一个银行卡吗	0
花呗会扣手机话费吗	买手机用花呗需要手续费吗	0
怎么还登陆不上	我下载一个怎么登陆不了呀	1
但是我没用这个邮箱的支付宝	我只有一个支付宝	0
可以关了吗	我想关闭此功能	1
查看借款记录	我在哪里看我的借还记录	1
蚂蚁借呗到期还款可以分期还款吗	借呗分期还后在能分吗	0
你们能否给我提供一下贷款结清证明	帮忙开贷款结清证明	0
可以打个结清证明吗	发一个结清证明	1
用花呗分期怎么还款	花呗逾期还可以申请分期	0
为何我综合评分没过	为什么说我评估不上	1
花呗需要买保险吗	买保险可以用支付宝的花呗吗	0
能把我已经结清的借呗结清证明发我一份吗	我如果把这个珠宝借呗的钱全部还完之后你们能不能过开一个结清证明	1
微信上也有微粒贷吗	开通微贷粒	0
看的到图标为达到银行审批什么意思呢	说是未满足众微银行审批	1
买车票花呗退款	能用花呗买汽车票吗	0
我的另外一个支付宝账户已经销户了为什么这个还是不能开通花呗	我另外一个支付宝账号为什么不能开通花呗	0
我现在要手动还款显示因银行系统升级无法还款	为什么平台现在还款可以借款不可以	0
花呗分期不是分吗	花呗账单月分期了月还能再分期吗	0
怎么操作的啊你给我讲一下	我己经使用一段时间了今天不知道怎么了打不开了	0
我花呗号当天还算逾期吗	花呗还款日号若号还会逾期吗	0
现在不能提升额度吗	最高额度多少	0
多长时间蚂蚁花呗才可以用	多久才可以用花呗	1
电话打过来没接到怎么办	电话确认没有接到会继续打电话吗	1
跟换手机号码	怎样更改短信验证的手机号码	1
可以题高花呗馀额吗	蚂蚁花呗可以折现吗	0
实名重新认证	怎么样才能认证身份证	1
花呗pass冻结了怎么解冻	花呗冻结了要开通吗	0
你们打电话我没接到	就是我刚才申请的说给我一会打电话到现在我没接到电话	1
何时到帐	亲能尽快给我开通吗	0
借呗没有还完	借呗没有还款功能	0
一个身份证能绑定几个花呗	一个身份证能申请几个蚂蚁花呗	0
我qq上就有呀就是微信没有	我一年仍然没有开通	0
每月花呗限制及时提醒	花呗每月限额	1
蚂蚁借呗怎么选择借款时间只看到有个月和个月	蚂蚁借呗怎么选三个月	0
是否有花呗就不可以借呗	不实用花呗就没有借呗吗	0
为什么朋友手机可以使用微粒贷了	不是每个手机都能向你们借钱的吗	1
借呗近期要关是不是	借呗期	0
花呗逾期还完可以再用吗	花呗逾期换了还可以用吗	1
那我是不是也可以借几天后把全额还清呢	请问刚借的什么时候放款	0
为什么开通不了花呗	我的店铺为什么不能开通蚂蚁花呗	0
花呗迟还会怎么样	如果花呗不还会产生什么后果	0
一年前就不能用花呗了但是现在为什么要扣服务费	我的花呗用不了	0
审核的时间	要提供哪些材料才能通过审核	0
无法使用花呗 购物的具体原因	显示花呗无法使用	1
花呗金额如何评定	不要花呗金额	0
1如何开通微粒贷	哪邀请一下我啊 怎么开通啊	1
亲想问一下如果我全额还了需要的时候是不是可以在借了	一笔额度全部还清可以在借吗	1
怎么才是微粒贷邀请户呢	怎么才能知道我被微粒贷邀请了呢	0
花呗分期能得积分吗	花呗不能分期还款了么	0
问花呗付款分三期是这样扣钱的	问题是马上要还花呗款期中就有这件衣服的钱	0
蚂蚁借呗提前还清借款后还能继续借款吗	蚂蚁借呗还款了怎么还没恢复额度	0
借呗生效了不可以取消吗	取消借呗开通不了	0
借呗还款期是多少	蚂蚁借呗到还款日期是不是点之前还就行	0
微粒贷帮我可以解除吗	解除微粒贷	1
我的借呗还款日是多少	今天是借呗还款日吗	0
他说我未满足微众银行审批要求	我靠微粒贷的时候显示你未满足微纵银行审批要求是为什么	1
为什么会不支持借款	为什么我还有借款额度却借不出钱	0
我的花呗付款码不行	花呗的付款码是不是只能扫一次	0
淘宝退的钱退回花呗了怎么没显示	昨天中午我有我有一笔的订单他退回花呗了但是花呗没有显示他钱退哪去了钱	0
支持哪些银行	你们里面管理混乱电话没人接听 60人等到什么时候 农行	0
2如何借款 如何开通	开通 如何开通	1
到期日没法还款怎么办	逾期10天利息多少	0
分期付款必须用花呗嘛	我用的是花呗分期付的款	0
无法查看额度是什么回事	想问问为什么我的没有额度	0
花呗体验额转正	花呗体验也不行	0
更换手机号	怎么更改号码	1
还款失败是什么意思呀	你好为什么还款不成功谢谢	1
借呗可以一下子还完 不分期吗	借呗可以过完十二点以后还吗	0
退款到花呗没有退怎么回事	花呗退的钱没到账	0
为什么会说我那不符合呀	为什么刚才显示通过评估现在怎么显示未通过	1
首次借款零晨借的没接到电话	没收到电话给我	1
花呗用不了说要绑定银行卡	我已向支付宝和花呗绑定银行卡为何用不了花呗	0
咋个我没有微粒贷	qq钱包为什么没有	0
花呗临时额度和我分期吗	花呗临时额度能分期嘛	0
微粒贷怎么还没开通	后期怎么还没开	1
绑定的银行卡不用了而且绑定的手机号也不用了怎么还款	我张还款的卡坏了我想换张卡还款怎么换	0
2我昨天申请的贷款 显示需要电话确认但一直没收到电话	为什么还没有和我联系	1
已开通蚂蚁花呗为什么有的商品不能使用	我的蚂蚁花呗为什么不能用	0
如果没有银行卡怎么还款花呗	没有银行卡怎么还款花呗	1
几天内能收到电话	借款时间有双休日之分吗	0
解除	怎么样解绑银行卡	1
花呗分期后提前还款还要收取手续费吗	花呗分期后按期还收手续费吗	0
花呗逾期一年以上怎么	一般花呗可逾期多久	0
借呗有多可每次都还了今天是一次还了	我的花呗钱还了怎么结呗借不了钱	0
借了50010月还款怎么还款能详细说下吗	19号还款我在20号才还对额度有影响	0
为什么我的借呗一天是	我的蚂蚁借呗是	0
总额度为什么会下降	微粒贷长时间没用会被降低额度吗	0
我的花呗和借呗都返了	蚂蚁借呗和花呗的区分	0
花呗买的商品如何查询	如何查看花呗的钱用到了哪里	1
我这里花呗那里有元	花呗现在有多少钱在那里	0
借款后多长时间给打电话	申请借款后多长时间电话回访确认	1
怎么加入微粒贷	开通微粒贷	0
花呗可以网易严选吗	花呗在超市付款想退款可以吗	0
今天存款怎么还没扣款呢	为什么今天自动还款还没有扣	1
为什么我借款它显示身份信息多次输入错误不能借款但是我没有输错呀	输入信息错误过多借不了款 是什么原因	1
为什么我开通了当面付和花呗为什么别人扫我的收款码还是用不了花呗	开通了收钱码怎么信用卡与花呗买家用不成	0
花呗返现是什么东西	花呗返现是啥意思	1
我的钱显示退到花呗	花呗的退款金额	1
花呗昨天花得钱到什么时候还款	这个号用花呗什么时候还	1
蚂蚁借呗借款几时能到账	蚂蚁借呗打的钱什么时候到账	1
使用花呗有何风险	花呗借呗有没保险	0
我要还蚂蚁借呗让我输入手机验证码出差在外地手机没带	蚂蚁借呗手机验证收不到	0
花呗里的钱如何付款	到那完如何设置支付花呗的付钱的密码	0
没接到	等了20分钟电话都没打过来	0
我没有用花呗负款	我没用过花呗	1
花呗什么时候能恢复正常	为什么我花呗用不了	0
收钱码花呗能收多少钱	用什么收钱码可以用花呗	0
微粒贷利息怎样算	借款2万一个月内还款利息多少	0
借呗借分期个月还款利息多少	借呗借元有利息吗	0
花呗的交易记录如何下载	看不到花呗的交易记录	1
为什么借款之后前期还款多不是日息嘛	第一次申请失败了  就不能申请了吗	0
怎么看我的花呗分期账单	花呗账单可以总金额分期吗	0
我的花呗收款开通了吗	花呗开通是不是即时生效的	0
页面被锁怎么办	页面被	1
蚂蚁借呗可以按每一笔还吗	蚂蚁借呗借款可以直接提到银行卡吗	0
如何申请全部还清	如何提前还掉	1
又一年了怎么还是没有微粒贷	半年了还没有微粒贷	1
为啥没对我开发	qq用户有邀请	0
为什么没通过	为何现在综合评分不够	1
为什么我没有那个人口	为什么我的钱包里没有微粒贷的图	1
2日怎么没有扣款	你好   为什么没有扣款呢	1
